LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
0.4047591454224674,1,1,2,-0.4866154743061553,-2,-2,-2,-2,-2,-2,-0.6286217344331773,-0.6376482845644067,-0.6025554486301564,-0.6368850119799687,-0.5851095072483089,-0.6251857761764082,-0.1127561441454389,-0.0301279881171038,-0.1665665245122945,-0.0055583703604983,-0.206792582728793,-0.1239512605712577,0,0
-0.6742763585750711,1,3,1,2.334029343876886,2,2,2,2,2,2,-0.5947246416100439,-0.551955173789605,-0.5346373504794254,-0.522820088641536,-0.4891823684119478,-0.4722298811553685,-0.1849652662678562,-0.2417988668756604,-0.296801274077391,-0.2378463535659923,-0.2814094299379154,-0.2202545557469035,1,1
-0.6742763585750711,1,1,2,-0.5951018134670415,0,0,2,2,2,2,0.3438011159304599,-0.3868775613132738,-0.4266317124435497,0.3792223617985363,0.3865968805940891,0.1645294222909863,-0.130023542913843,-0.2552100420932929,3.3953794345917,-0.304679417159329,-0.1028526236339804,-0.2933820579246719,0,0
-0.0576846420050491,1,2,2,2.334029343876886,-2,-2,-2,-2,-2,-1,-0.695655408381489,-0.6909974797786913,-0.6779430955796302,-0.6725128130554235,-0.6630749801708657,-0.6426491783963975,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2747986390886861,-0.2933820579246719,1,0
-0.8284242877175766,2,3,1,-0.7035881526279277,0,0,0,0,0,0,0.1081918757908205,0.1057278598647137,0.0283618652528437,-0.1375206535380021,-0.189048194484122,-0.173387410665804,-0.2091154743355542,-0.1571652368614743,-0.1264112833685862,-0.2378463535659923,-0.2486827425654933,-0.2371301331725423,0,0
-0.9054982522888292,1,1,2,-0.3781291351452691,2,2,2,2,2,2,-0.2806333103546643,-0.2448425298618112,-0.2042756458863796,-0.154743866274304,-0.1078423843957965,-0.0723179703176167,-0.2211905783694032,-0.1745259814797689,-0.2229656114369089,-0.2250797702625851,-0.2159560551930712,-0.2090041707964776,1,1
-0.9054982522888292,1,2,2,-1.0290471701105863,0,0,0,0,0,0,-0.0566490347409071,-0.0183367684582078,-0.0876757007384368,-0.4144133326641266,-0.3845540196228373,-0.3624455314300905,-0.2376127198554379,-0.1330338018420448,-0.2243287313625793,-0.2694436472419251,-0.2730968513453202,-0.2577745895565739,0,0
-0.3659805002900601,2,2,1,-0.812074491788814,0,0,0,0,0,0,0.7123369364197903,0.6695545269055425,0.4600960178288277,0.4826082714638287,0.5822507414408852,0.648685457107282,-0.1437287859922617,-0.1267839337794588,-0.012817956229383,-0.1165638121836239,-0.1177759930758049,-0.0683743589161536,0,0
0.5589070745649728,1,2,1,-0.5951018134670415,0,0,0,0,0,0,2.3963135441824943,1.8586079092059051,2.0064944988658526,2.302004421933556,2.501714629240609,2.53914912261982,0.2619947095450657,0.1774197137946078,0.2719605149085993,0.2345172286600739,0.3403976301381042,0.1566333400923645,0,0
1.1754987911349948,1,1,2,-0.3781291351452691,-1,-1,-1,0,0,-1,-0.6890145115904184,-0.6588081181152923,-0.4748953800678589,-0.5181256750617859,-0.538215084610712,-0.4900962849650497,-0.2030175467984604,0.3553673461321272,-0.2961765107781254,-0.3056369109070845,0.3229215790812308,0.8566322917078648,0,0
0.5589070745649728,2,3,1,0.2727888998200481,0,0,2,0,0,0,0.7594886616929951,0.9022705449024336,0.909480223936976,1.07270538508792,1.2248737502196558,1.310565192977775,0.2316258228999354,-0.2569895184166682,-0.0685354831911621,-0.0324958611306875,-0.0389701298830125,-0.050711254543985,1,0
0.5589070745649728,2,1,2,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.6509210238624981,-0.5638136728048424,-0.6374950562350865,-0.6109724707963808,-0.4630951869657084,-0.5876730448692392,0.2062077289086832,-0.1352906986424231,-0.0720000796689078,0.4679542043628745,-0.0605697435488111,-0.2406740044319265,0,0
-1.0596461814313347,1,2,1,0.2727888998200481,1,2,0,0,0,2,-0.3655661703369863,-0.3591000108948801,-0.3268598820603422,-0.2783064276830259,-0.2191652368725612,-0.2091538017509741,-0.3419416187078936,-0.1957928936371797,-0.2159796218178479,-0.1771412499582911,-0.3141361173103374,-0.1808782084204128,1,0
0.7130550037074783,1,2,2,-0.812074491788814,0,0,0,0,0,0,2.7243385361896904,2.6089811300681878,2.746772928752068,2.674883868791327,2.7183402153988525,2.834717205193137,0.261813582984558,0.1987300278135644,0.2228881975844636,0.1706843121430379,0.2094908806484159,0.1285073777162997,0,0
-0.3659805002900601,1,2,2,-1.0290471701105863,2,2,2,2,0,0,0.7861337322534869,0.7968226360050922,0.9610749065661304,1.0428134734526235,1.1797557560790286,1.2713397049144148,-0.3419416187078936,0.2204309585864326,-0.296801274077391,0.011102020850448,-0.0305920979156725,0.2356110424443544,0,1
-0.6742763585750711,2,2,1,1.249165952268024,0,0,-1,-1,-2,-2,-0.6309711723572164,-0.6455305333174258,-0.64952131820063,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2815660985386484,-0.1714878511715674,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.7513503231463238,2,2,2,2.117056665555114,0,0,0,0,0,0,0.2220241802954292,0.1375519123167428,0.1530225783129433,0.0374939242580477,0.0974502458882608,0.1324236289788523,-0.2137040138684169,-0.1566878163844712,-0.2046770857674972,-0.2012062594852136,-0.2043708078632338,-0.197922541620308,0,0
-0.4430544648613128,1,2,2,1.683111308911569,0,0,0,0,0,0,0.2490766678369683,0.0292939325627099,0.0659114889438211,0.0985213007947998,0.1673395485144093,0.196349756143755,-0.1910028182847807,-0.1788661676343425,-0.1945672796521081,-0.1803967287006599,-0.1832293678206491,-0.1808782084204128,0,0
-0.3659805002900601,1,2,2,-0.9205608309497002,0,0,0,0,0,0,-0.2971336980870789,-0.2206618701399825,-0.2593311233257619,-0.2602127276604127,-0.3249778713263181,-0.327837769915285,-0.0368641152926978,-0.1793435881113456,-0.1811064703861125,-0.2659966697500052,-0.2616425107649724,-0.257380826083309,0,0
1.0213508619924894,2,2,1,0.4897615781418206,-1,-1,-1,-1,-1,-1,-0.6550223548050407,-0.6730270766501504,-0.6196287030272828,-0.6618804326297643,-0.6602294048933125,-0.6459739415113569,-0.2647817039315983,-0.0814289884641642,-0.2578955595322139,-0.2970833000938017,-0.2878238606629101,-0.0638742049359833,0,0
-0.3659805002900601,2,2,2,0.1643025606591619,2,2,2,0,0,0,-0.1692998300004788,-0.1106756968090844,-0.1119877842802908,0.0178613270685628,-0.2790868018212689,-0.2683278685040912,-0.0823268819801394,-0.2569895184166682,0.218685244480313,0.2529011086169803,-0.2486827425654933,-0.1808782084204128,0,1
0.8672029328499838,1,2,1,0.1643025606591619,0,0,0,0,0,-1,1.3309452998759386,1.4493210889288155,1.5294816141893812,1.75243160037042,1.9686873896776604,0.0270890884730908,-0.0095743801761989,-0.1155862535006588,-0.119595683740234,-0.0527308956665879,6.234146759037598,0.2691371895966236,0,0
-1.0596461814313347,2,2,2,-1.2460198484323588,0,0,0,0,2,2,-0.4190464393824587,-0.3835335769938111,-0.3472929914190653,-0.2771561409118289,-0.2316495815873756,-0.221529308901101,-0.2211905783694032,-0.1833799612350991,-0.1150519506546658,-0.2123131869591779,-0.3141361173103374,-0.051161269942002,0,0
-0.9054982522888292,1,3,1,1.3576522914289104,1,-2,-2,-2,-2,-1,-0.6100842617955262,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.5641478270709653,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.0311304344687155,-0.2933820579246719,0,0
1.1754987911349948,2,2,1,0.5982479173027069,-2,-2,-2,-2,-2,-2,-0.660943481596261,-0.5917176764117872,-0.6685845296136377,-0.6373979777022593,-0.6511827782883745,-0.3851143708502688,0.086724574493747,-0.2287349065503937,-0.167929644437965,-0.2617836972598808,0.7340342258535971,-0.1196761142900958,0,0
-1.1367201460025875,2,2,1,-1.2460198484323588,4,3,2,2,2,2,-0.470897040503742,-0.4661496601805358,-0.4465312826023626,-0.4316831786479095,-0.3877285631405701,-0.3786831371480997,-0.3419416187078936,-0.2309484014892263,-0.296801274077391,-0.2123131869591779,-0.3141361173103374,-0.1808782084204128,1,1
-0.1347586065763018,1,2,1,-0.0526701176626104,2,2,2,2,2,2,1.2625943110222406,1.3588087066347885,1.4301135432007004,1.6100136625635626,1.7837085482246913,1.8785623501829227,0.0565368144091244,-0.026959652224265,0.0212600419123779,0.043018479108966,0.0589481187352743,0.0160035282120406,1,1
-1.2137941105738403,1,3,2,0.0558162214982757,-1,-1,-1,-1,0,0,-0.6878194217793463,-0.6474273311456925,-0.6255985740749267,-0.5751892255626562,-0.5645325438250771,-0.5432421196056899,-0.0998961583493897,-0.0829046517567193,0.0587458398683149,-0.3004026117526876,-0.1832293678206491,-0.1808782084204128,1,0
1.406720684848753,2,3,1,3.09343371800309,0,0,0,0,0,0,-0.2783653558268344,-0.3026456873839516,-0.2613355003200192,-0.1892213805785618,-0.132350518289174,-0.0862215251619927,-0.1608150582001581,-0.1701857953251953,-0.1264112833685862,-0.1803967287006599,-0.1832293678206491,-0.1808782084204128,0,0
-0.7513503231463238,2,2,1,1.574624969750683,0,0,0,0,0,0,-0.5210364903046266,-0.4961471665757155,-0.4631142577347066,-0.4247037359415922,-0.3936993366998292,-0.3679532198225486,-0.2495670728489485,-0.1892826144053193,-0.2059266123660284,-0.2442296452176959,-0.2486827425654933,-0.158377438519561,0,0
1.3296467202775002,2,1,2,0.0558162214982757,0,0,0,-1,0,0,0.5529282523020264,0.5163213630901652,0.3560847138030905,0.76839235644299,0.7555183135434619,0.5485227703359018,-0.1058129593259757,-0.0354664170872293,4.967965455506828,-0.1092868597006818,-0.1431064491020596,-0.1602900039611333,0,0
1.6379425785625112,1,2,1,0.706734256463593,-2,-2,-2,-2,-2,-2,-0.6604953229171091,-0.1432865691009871,-0.5875586711191669,-0.3651219900767499,-0.4607924092844514,-0.6073865392983424,2.044642318062199,0.0437853820952853,0.8319188210413015,0.4809761193323499,-0.1365611116275752,0.0042468759388455,0,0
-0.7513503231463238,2,3,1,1.9000839872333413,2,2,2,2,2,2,0.041117460144404,0.0874342985876532,0.0996686583219233,0.2106431721548591,0.2918211305983565,0.342118789481953,-0.1849652662678562,-0.2569895184166682,-0.0468959543711439,-0.1612468537455491,-0.1635933553971958,-0.1752530159451998,1,1
0.0964632871374563,1,1,2,-0.4866154743061553,-1,-1,-1,-1,-1,-1,-0.683229190459547,-0.6782397580893127,-0.664950695062898,-0.6581497728312873,-0.6478930958865788,-0.6376116585252467,-0.2871810219143882,-0.2179278430255053,-0.2443779536026487,-0.2492086127060247,-0.2552280800399777,-0.2401677371091573,0,0
-1.2137941105738403,2,3,1,0.706734256463593,2,0,0,0,0,0,-0.5738920533124932,-0.5695883684153431,-0.5422078391267999,-0.5232086990372107,-0.5018640940708701,-0.6527242181386989,-0.2678004799400605,-0.2135876568709317,-0.2858963146720275,-0.2955513100973929,-0.3141361173103374,0.1643961057081584,1,1
-0.6742763585750711,1,2,2,-0.9205608309497002,1,2,-1,-1,-1,-1,-0.6447011246185097,-0.679293534660572,-0.6390524138996893,-0.6498490547796761,-0.6467746038699683,-0.5963711625134261,-0.3418208676675551,-0.1396308847969968,-0.213821348602203,-0.2446764756333151,-0.0938200579191919,-0.0114474110669985,1,0
0.9442768974212364,2,1,2,-0.5951018134670415,0,0,0,0,0,-1,3.2160093489175425,2.971705076249902,2.062040255570017,-0.109431894138636,-0.74076083008927,3.1300502035058,0.3091479907972462,0.1898326461966884,-0.1785506205254804,-0.0065158641082539,14.740140074003822,0.2691371895966236,0,0
1.2525727557062476,2,2,1,-0.9205608309497002,-2,-2,-2,-2,-2,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6152114868315298,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.1679132781303556,-0.2371301331725423,0,0
2.7169780825600496,1,1,1,2.117056665555114,-1,-1,-1,-1,-1,-1,-0.6645151704634422,-0.6187786587617246,-0.5583870548646174,-0.1280696487151938,-0.4840833606891646,-0.5316894073678509,-0.0263587747832491,0.1036365491668559,1.6925586641114745,0.3866310687201707,0.1643280520744734,-0.0183101458867583,0,0
-1.2137941105738403,1,2,2,-1.354506187593245,0,0,2,0,0,2,-0.5885454840641602,-0.5633359607592049,-0.5656835639228488,-0.5396391465663363,-0.5165525259948877,-0.5378015981448471,-0.2513783384540258,-0.2135876568709317,-0.2400046105077894,-0.2697628118245103,-0.3010454423613686,-0.2652560955486071,1,0
-0.8284242877175766,2,2,1,2.551002022198659,4,4,4,5,4,3,0.0445805044833058,0.1098586640240499,0.174450666179607,0.2538721925697108,0.29224878931059,0.3025910502263237,-0.1004395380309129,-0.1006994149904712,-0.1832079469381878,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,1
-0.0576846420050491,2,1,2,-0.5951018134670415,0,0,0,0,0,0,0.4784524281665844,0.173253862551006,0.2293907837919818,0.3266045142241843,0.4257934464114842,0.4912293776680143,-0.1608150582001581,-0.1267839337794588,-0.1264112833685862,-0.1165638121836239,-0.1177759930758049,-0.1246262836682832,1,0
1.7920905077050169,2,3,1,1.140679613107138,-1,-1,2,0,0,-1,-0.6921108806463776,0.1275480600669217,-0.0586194443108948,-0.2689331449393526,-0.4111346534293461,-0.538322141864866,3.2844536247376483,-0.2551666402317472,-0.2285316844667299,-0.3074880654860786,0.1317977248262858,-0.0300105462352013,1,0
-0.8284242877175766,1,2,1,0.0558162214982757,0,0,0,0,0,0,-0.191408991505311,-0.1627884608464248,-0.1322622738768785,-0.0719543075797697,-0.1891633333681849,-0.1673255950875193,-0.2452200353967628,-0.1706632158021984,-0.1955896195963609,-0.2334418823263168,-0.2358538811155038,-0.2285798406102186,1,0
0.7130550037074783,2,1,2,-1.0290471701105863,0,0,0,0,0,0,2.5380267507567718,2.742473546115308,2.857648142484758,3.285328622732945,2.2353325967552067,2.3839767188554744,0.2840317744068402,0.4021111510168854,0.5332251673287668,0.1522365992696145,0.1996728744366893,0.0954312459620475,0,0
1.4837946494200058,2,2,1,-0.5951018134670415,0,0,0,0,0,0,-0.4105585856106404,-0.1272129638007128,-0.0369029568767121,0.0795726579017023,0.1914529205195714,0.2868907799612373,0.8655687846770097,-0.0399802106879859,-0.012817956229383,0.011102020850448,0.0131307564138833,-0.1246262836682832,0,0
-0.9054982522888292,1,3,1,0.2727888998200481,1,5,4,3,2,0,-0.0015934200353853,0.0123632556511447,0.0284772250798514,0.0723445045421532,0.1103458009032997,0.1537323380338199,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.1869602101811052,-0.1962349838777441,1,1
0.4818331099937201,1,3,2,-0.4866154743061553,0,-1,-1,-1,-1,-1,-0.637775035940706,-0.6906321705673214,-0.6747418603801689,-0.6660152472397429,-0.6529756551973531,-0.6559314391233315,-0.2815660985386484,-0.2135876568709317,-0.2400046105077894,-0.2442296452176959,-0.3141361173103374,-0.2933820579246719,0,0
-1.0596461814313347,2,2,1,0.8152205956244792,-1,0,0,0,0,0,-0.3538733029809295,-0.3229343989692629,-0.2855754839699934,-0.2384350010868035,-0.1662506954396782,-0.1489722310236268,-0.2551819962246883,-0.1940134173138046,-0.2305763643552355,-0.1229471038353275,-0.2748640924634309,-0.2933820579246719,0,0
1.715016543133764,2,1,2,-0.812074491788814,0,0,0,-2,-2,-2,2.051000491612858,2.191446751826708,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.261813582984558,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.0964632871374563,2,2,2,-0.4866154743061553,0,0,0,0,0,0,0.8276087809240995,0.0233084816379574,0.0683484652893569,0.1609787635876347,0.2231983556968994,0.2667910756753459,-0.2319977964796981,-0.1701857953251953,-0.1264112833685862,-0.1803967287006599,-0.1832293678206491,-0.1752530159451998,0,0
0.4047591454224674,1,3,1,-0.5951018134670415,0,0,0,0,2,0,1.505835829273499,1.705894608499016,1.8307005424846292,2.1725971601738867,2.32043668048966,2.270834022549429,0.261813582984558,-0.0394159864878914,0.3067200730131955,-0.3047432500758461,0.0298213669738186,-0.0558864316211809,1,0
-0.1347586065763018,2,3,1,1.3576522914289104,0,0,-1,-1,-1,-1,-0.5635029202957876,-0.6909834294244078,-0.6582309851397046,-0.6509216194717382,-0.6117723831148626,-0.6334473087650955,-0.3419416187078936,-0.1977025755451922,-0.2179675050427839,-0.1090315280346137,-0.2389956431032563,-0.2654811032476156,0,0
-0.8284242877175766,2,3,1,0.8152205956244792,2,2,-2,-2,-2,-1,-0.6317724257532762,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6360668190980938,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.249206369563452,0.4941448886051419,1,0
-0.1347586065763018,1,2,2,0.1643025606591619,0,0,0,0,0,0,0.273209333681002,0.1862082892003529,0.1309023314842339,0.2433641674706674,0.3298169623390963,0.0264677943556488,-0.0933756021711112,-0.0832952685106309,-0.012817956229383,-0.1851841974394376,0.0338140228332541,-0.0121224341640241,0,0
-0.4430544648613128,1,2,1,-0.5951018134670415,0,0,0,-1,2,2,-0.2164787164057533,-0.3256742180545369,-0.5481488702176919,0.3200603151610227,0.3124638876696242,0.3644517942440545,-0.2513783384540258,-0.1918867260980635,3.32983608483238,-0.2123131869591779,-0.1791712585864688,-0.2933820579246719,0,0
-1.0596461814313347,1,3,2,1.0321932739462516,0,0,0,0,0,0,-0.3128735741215387,-0.2934146046197206,-0.3397080827933149,-0.2966488383588709,-0.2635430524727845,-0.2388247937920518,-0.258804527434843,-0.1975289680990092,-0.2233063914183265,-0.2432721514699403,-0.2552280800399777,-0.2420240506259776,0,0
0.2506112162799618,1,1,1,2.4425156830377723,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
-0.6742763585750711,1,2,1,-0.812074491788814,-1,-1,-1,-1,-1,-1,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6641032840930234,-0.6541763892740085,-0.6436566823706276,-0.318395165841888,-0.2400627924138309,-0.2661310757498061,-0.2735927868155325,-0.2787912949481216,-0.2714438072713414,1,0
